,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type
298,6.46,Regular,0.08228859,Fruits and Vegetables,144.4102,10,Medium,3,Grocery Store
299,14.15,Low_Fat,0.036090136,Soft Drinks,41.1138,OUT018,Medium,3,Supermarket Type2
300,20.25,Low_Fat,0.098645981,Household,244.746,10,Medium,3,Grocery Store
301,15.7,Low_Fat,0.03744271,Soft Drinks,181.1634,17,Small,2,Supermarket Type1
302,20.25,Low_Fat,0.147933567,Household,235.3616,46,Small,1,Supermarket Type1
303,9.6,Low_Fat,0.084937598,Baking Goods,105.028,35,Small,2,Supermarket Type1
304,20.5,Low_Fat,0.020601136000000003,Fruits and Vegetables,91.683,35,Small,2,Supermarket Type1
305,12.35,Regular,0.158439388,Meat,156.0946,35,Small,2,Supermarket Type1
306,13.22,Low_Fat,0.0,Health and Hygiene,165.7842,OUT027,Medium,3,Supermarket Type3
307,15.75,Low_Fat,0.135072801,Household,99.17,46,Small,1,Supermarket Type1
308,19.2,Low_Fat,0.035156307000000005,Snack Foods,179.1318,13,High,3,Supermarket Type1
309,13.15,Low_Fat,0.014509564,Fruits and Vegetables,157.4262,OUT027,Medium,3,Supermarket Type3
310,9.395,Regular,0.100315391,Baking Goods,85.8856,13,High,3,Supermarket Type1
311,18.2,Low_Fat,0.058420325,Household,221.4456,13,High,3,Supermarket Type1
312,19.0,Low_Fat,0.027096298,Household,128.6336,OUT018,Medium,3,Supermarket Type2
313,4.805,Regular,0.037912667,Dairy,125.8704,17,Small,2,Supermarket Type1
314,8.85,Low_Fat,0.016110572,Household,104.2964,17,Small,2,Supermarket Type1
315,11.65,Regular,0.076158144,Snack Foods,82.9908,OUT018,Medium,3,Supermarket Type2
316,9.395,Low_Fat,0.104338095,Snack Foods,236.8932,17,Small,2,Supermarket Type1
317,9.695,Low_Fat,0.129998012,Fruits and Vegetables,185.1898,46,Small,1,Supermarket Type1
318,18.7,Regular,0.0,Frozen Foods,231.201,45,Small,2,Supermarket Type1
319,20.75,Low_Fat,0.024247803,Fruits and Vegetables,123.973,OUT018,Medium,3,Supermarket Type2
320,8.89,Low_Fat,0.005483027,Frozen Foods,100.4016,49,Medium,1,Supermarket Type1
321,12.6,Low_Fat,0.064371885,Health and Hygiene,119.8414,OUT018,Medium,3,Supermarket Type2
322,12.6,Low_Fat,0.08268494900000001,Household,176.6054,13,High,3,Supermarket Type1
323,13.1,Regular,0.098984923,Frozen Foods,198.2768,45,Small,2,Supermarket Type1
324,9.3,Regular,0.014016743,Snack Foods,196.8084,35,Small,2,Supermarket Type1
325,12.7,Regular,0.060880827,Meat,124.4388,OUT027,Medium,3,Supermarket Type3
326,17.7,Regular,0.068511767,Fruits and Vegetables,83.2276,10,Medium,3,Grocery Store
327,17.85,Low_Fat,0.0,Snack Foods,127.502,45,Small,2,Supermarket Type1
328,8.935,Low_Fat,0.04017515,Frozen Foods,54.1298,35,Small,2,Supermarket Type1
329,11.15,Low_Fat,0.120441348,Dairy,43.7744,OUT018,Medium,3,Supermarket Type2
330,13.27,Low_Fat,0.045440803,Household,179.5976,OUT019,Small,1,Grocery Store
331,11.1,Low_Fat,0.135906738,Snack Foods,217.9482,17,Small,2,Supermarket Type1
332,10.0,Low_Fat,0.025973288,Canned,264.3226,17,Small,2,Supermarket Type1
333,12.27,Regular,0.23372937,Baking Goods,52.4298,OUT019,Small,1,Grocery Store
334,12.8,Low_Fat,0.091552173,Others,107.1938,17,Small,2,Supermarket Type1
335,9.895,Regular,0.028883289,Canned,116.6492,17,Small,2,Supermarket Type1
336,13.35,Low_Fat,0.03236252,Meat,62.0194,17,Small,2,Supermarket Type1
337,7.785,Low_Fat,0.139835844,Dairy,104.7306,45,Small,2,Supermarket Type1
338,13.22,Low_Fat,0.049810328,Health and Hygiene,129.2336,OUT027,Medium,3,Supermarket Type3
339,16.35,Low_Fat,0.068466049,Fruits and Vegetables,197.1426,17,Small,2,Supermarket Type1
340,11.5,Low_Fat,0.073178424,Fruits and Vegetables,189.153,OUT018,Medium,3,Supermarket Type2
341,15.2,Low_Fat,0.113535259,Soft Drinks,36.0848,17,Small,2,Supermarket Type1
342,19.35,Low_Fat,0.026222599,Fruits and Vegetables,169.0474,49,Medium,1,Supermarket Type1
343,19.5,Regular,0.0,Soft Drinks,233.1958,46,Small,1,Supermarket Type1
344,16.1,Regular,0.01361686,Fruits and Vegetables,107.2596,49,Medium,1,Supermarket Type1
345,11.69,Low_Fat,0.023770288,Soft Drinks,107.728,OUT027,Medium,3,Supermarket Type3
346,18.5,Regular,0.045720935,Dairy,145.6102,17,Small,2,Supermarket Type1
347,13.62,Low_Fat,0.097145513,Starchy Foods,223.8746,OUT027,Medium,3,Supermarket Type3
348,15.1,Regular,0.099858247,Fruits and Vegetables,146.4786,46,Small,1,Supermarket Type1
349,17.25,Regular,0.047339698,Snack Foods,96.5068,49,Medium,1,Supermarket Type1
350,19.0,Low_Fat,0.129596025,Household,190.5872,45,Small,2,Supermarket Type1
351,10.6,Regular,0.033024663,Breakfast,49.3008,13,High,3,Supermarket Type1
352,12.1,Low_Fat,0.195963464,Frozen Foods,105.1622,OUT019,Small,1,Grocery Store
353,15.2,Low_Fat,0.112875322,Soft Drinks,37.2848,35,Small,2,Supermarket Type1
354,5.845,Regular,0.104930609,Frozen Foods,212.3218,13,High,3,Supermarket Type1
355,6.57,Low_Fat,0.097275225,Household,192.682,OUT018,Medium,3,Supermarket Type2
356,21.1,Low_Fat,0.010623794,Household,235.4958,45,Small,2,Supermarket Type1
357,4.88,Regular,0.134248297,Baking Goods,54.9298,17,Small,2,Supermarket Type1
358,19.35,Low_Fat,0.033139916,Meat,175.4738,49,Medium,1,Supermarket Type1
359,11.1,Low_Fat,0.044786137,Snack Foods,173.4054,13,High,3,Supermarket Type1
360,19.35,Low_Fat,0.197679823,Snack Foods,224.6088,10,Medium,3,Grocery Store
361,9.395,Regular,0.171042873,Fruits and Vegetables,139.9838,35,Small,2,Supermarket Type1
362,8.1,Regular,0.019764765,Canned,86.6198,35,Small,2,Supermarket Type1
363,9.1,Low_Fat,0.08045572599999999,Household,47.3718,45,Small,2,Supermarket Type1
364,9.395,Regular,0.109540783,Soft Drinks,41.9112,OUT018,Medium,3,Supermarket Type2
365,6.59,Low_Fat,0.026291649,Household,121.7098,OUT018,Medium,3,Supermarket Type2
366,15.6,Low_Fat,0.173299972,Fruits and Vegetables,113.3518,OUT018,Medium,3,Supermarket Type2
367,20.85,Low_Fat,0.021325759,Fruits and Vegetables,104.6306,35,Small,2,Supermarket Type1
368,17.7,Regular,0.042441097,Frozen Foods,163.221,13,High,3,Supermarket Type1
369,12.35,Regular,0.0,Meat,158.8946,46,Small,1,Supermarket Type1
370,11.0,Regular,0.057381292,Fruits and Vegetables,241.2512,17,Small,2,Supermarket Type1
371,12.7,Regular,0.017277445,Meat,150.7366,OUT019,Small,1,Grocery Store
372,13.27,Low_Fat,0.047249645,Household,126.7336,OUT019,Small,1,Grocery Store
373,12.7,Low_Fat,0.046408928,Meat,153.5682,OUT027,Medium,3,Supermarket Type3
374,15.1,Regular,0.067456225,Snack Foods,257.5304,17,Small,2,Supermarket Type1
375,10.3,Low_Fat,0.027315417,Fruits and Vegetables,98.7042,46,Small,1,Supermarket Type1
376,7.035,Low_Fat,0.021972988,Frozen Foods,264.091,17,Small,2,Supermarket Type1
377,12.65,Low_Fat,0.059270332,Baking Goods,229.101,10,Medium,3,Grocery Store
378,15.15,Low_Fat,0.027936385,Baking Goods,151.1708,17,Small,2,Supermarket Type1
379,19.75,Low_Fat,0.033958586,Snack Foods,212.0902,45,Small,2,Supermarket Type1
380,5.34,Regular,0.005973153,Snack Foods,99.0358,49,Medium,1,Supermarket Type1
381,12.0,Low_Fat,0.033968012,Canned,181.0976,35,Small,2,Supermarket Type1
382,6.28,Low_Fat,0.027861814,Soft Drinks,85.5198,17,Small,2,Supermarket Type1
383,13.15,Low_Fat,0.134564284,Fruits and Vegetables,42.7086,OUT019,Small,1,Grocery Store
384,10.0,Low_Fat,0.099851786,Snack Foods,111.7544,45,Small,2,Supermarket Type1
385,12.68,Low_Fat,0.280083047,Snack Foods,92.712,OUT019,Small,1,Grocery Store
386,19.5,Low_Fat,0.026320247,Household,184.9608,10,Medium,3,Grocery Store
387,10.695,Regular,0.060665739,Breakfast,173.7712,46,Small,1,Supermarket Type1
388,17.0,Low_Fat,0.052290474,Health and Hygiene,122.873,49,Medium,1,Supermarket Type1
389,6.78,Regular,0.140447292,Baking Goods,93.312,45,Small,2,Supermarket Type1
390,12.8,Regular,0.079076331,Dairy,183.7608,46,Small,1,Supermarket Type1
391,15.7,Regular,0.030599358,Snack Foods,251.4724,13,High,3,Supermarket Type1
392,17.7,Low_Fat,0.051042366,Household,126.1678,45,Small,2,Supermarket Type1
393,12.68,Low_Fat,0.123745045,Snack Foods,175.33700000000005,OUT019,Small,1,Grocery Store
394,19.85,Low_Fat,0.04592756,Fruits and Vegetables,127.902,17,Small,2,Supermarket Type1
395,16.25,Regular,0.048975573,Fruits and Vegetables,151.0682,46,Small,1,Supermarket Type1
396,9.395,Regular,0.13177444,Frozen Foods,87.7198,49,Medium,1,Supermarket Type1
397,16.85,Regular,0.0,Snack Foods,111.0544,45,Small,2,Supermarket Type1
398,12.68,Low_Fat,0.068788985,Snack Foods,110.8228,OUT027,Medium,3,Supermarket Type3
399,10.1,Low_Fat,0.05630601,Household,117.1492,OUT018,Medium,3,Supermarket Type2
400,12.15,Low_Fat,0.025864429,Starchy Foods,121.844,46,Small,1,Supermarket Type1
401,10.895,Low_Fat,0.02704266,Others,49.4666,35,Small,2,Supermarket Type1
402,12.1,Regular,0.124994714,Frozen Foods,100.5358,OUT027,Medium,3,Supermarket Type3
403,12.96,Regular,0.189512493,Dairy,97.7752,OUT019,Small,1,Grocery Store
404,17.1,Low_Fat,0.038737554,Household,164.7842,46,Small,1,Supermarket Type1
405,19.75,Low_Fat,0.012445941,Fruits and Vegetables,187.8872,35,Small,2,Supermarket Type1
406,15.85,Low_Fat,0.05740255,Snack Foods,53.0956,49,Medium,1,Supermarket Type1
407,14.85,Low_Fat,0.018609305,Canned,187.1214,45,Small,2,Supermarket Type1
408,16.25,Low_Fat,0.07832726799999999,Canned,90.9804,45,Small,2,Supermarket Type1
409,15.1,Low_Fat,0.093464804,Household,140.8496,10,Medium,3,Grocery Store
410,16.35,Low_Fat,0.090702992,Household,195.111,49,Medium,1,Supermarket Type1
411,13.15,Low_Fat,0.024751688,Household,178.2686,OUT018,Medium,3,Supermarket Type2
412,7.71,Regular,0.0667322,Snack Foods,56.2956,45,Small,2,Supermarket Type1
413,14.85,Low_Fat,0.018647294,Canned,187.5214,OUT018,Medium,3,Supermarket Type2
414,8.775,Low_Fat,0.021603383,Fruits and Vegetables,112.2228,46,Small,1,Supermarket Type1
415,13.22,Low_Fat,0.06579990599999999,Health and Hygiene,101.1042,OUT019,Small,1,Grocery Store
416,8.1,Low_Fat,0.0,Fruits and Vegetables,213.2902,49,Medium,1,Supermarket Type1
417,8.775,Low_Fat,0.109890489,Dairy,45.0428,35,Small,2,Supermarket Type1
418,12.68,Regular,0.017093788999999998,Snack Foods,224.0404,OUT019,Small,1,Grocery Store
419,12.39,Low_Fat,0.16898615,Canned,184.2266,OUT027,Medium,3,Supermarket Type3
420,15.5,Regular,0.026302004,Fruits and Vegetables,102.7332,46,Small,1,Supermarket Type1
421,13.15,Regular,0.105155137,Fruits and Vegetables,43.2796,OUT027,Medium,3,Supermarket Type3
422,7.785,Low_Fat,0.08870838800000001,Fruits and Vegetables,65.051,46,Small,1,Supermarket Type1
423,6.635,Regular,0.00632491,Baking Goods,119.1098,35,Small,2,Supermarket Type1
424,17.75,Regular,0.029629236,Fruits and Vegetables,140.1838,13,High,3,Supermarket Type1
425,12.15,Low_Fat,0.064924087,Others,251.204,OUT018,Medium,3,Supermarket Type2
426,10.1,Low_Fat,0.167123591,Soft Drinks,243.5512,35,Small,2,Supermarket Type1
427,13.35,Low_Fat,0.017813048,Dairy,77.0012,49,Medium,1,Supermarket Type1
428,18.85,Low_Fat,0.04045348,Household,247.0144,45,Small,2,Supermarket Type1
429,21.1,Regular,0.161370557,Fruits and Vegetables,64.0168,13,High,3,Supermarket Type1
430,6.305,Regular,0.123617286,Snack Foods,93.5436,OUT018,Medium,3,Supermarket Type2
431,6.63,Regular,0.104021582,Baking Goods,164.85,46,Small,1,Supermarket Type1
432,12.1,Low_Fat,0.067549872,Fruits and Vegetables,178.3002,10,Medium,3,Grocery Store
433,7.26,Low_Fat,0.01441152,Meat,118.415,13,High,3,Supermarket Type1
434,9.5,Regular,0.010961524,Snack Foods,184.4608,OUT018,Medium,3,Supermarket Type2
435,12.68,Low_Fat,0.08729490599999999,Snack Foods,219.1798,OUT027,Medium,3,Supermarket Type3
436,16.75,Regular,0.014338639,Meat,75.7038,10,Medium,3,Grocery Store
437,7.365,Low_Fat,0.159834724,Snack Foods,92.512,13,High,3,Supermarket Type1
438,15.7,Regular,0.008753653,Meat,205.698,45,Small,2,Supermarket Type1
439,17.2,Regular,0.012061003,Canned,166.4184,OUT018,Medium,3,Supermarket Type2
440,6.195,Regular,0.109596256,Baking Goods,118.8098,45,Small,2,Supermarket Type1
441,21.2,Low_Fat,0.0,Snack Foods,176.137,49,Medium,1,Supermarket Type1
442,6.785,Regular,0.042047755,Meat,44.6112,49,Medium,1,Supermarket Type1
443,13.6,Regular,0.049791265,Frozen Foods,108.7912,OUT018,Medium,3,Supermarket Type2
444,8.85,Low_Fat,0.054086343,Fruits and Vegetables,182.2292,OUT018,Medium,3,Supermarket Type2
445,15.6,Regular,0.035476594,Snack Foods,112.4518,13,High,3,Supermarket Type1
446,16.75,Low_Fat,0.060534179,Dairy,169.4106,35,Small,2,Supermarket Type1
447,14.15,Low_Fat,0.034874689,Snack Foods,242.2828,46,Small,1,Supermarket Type1
448,14.01,Low_Fat,0.066403009,Others,186.6924,OUT027,Medium,3,Supermarket Type3
449,6.575,Regular,0.075815345,Breads,144.6444,OUT018,Medium,3,Supermarket Type2
450,5.98,Low_Fat,0.072915282,Fruits and Vegetables,145.1418,10,Medium,3,Grocery Store
451,5.63,Regular,0.041077066,Meat,106.5306,10,Medium,3,Grocery Store
452,20.7,Low_Fat,0.169808455,Canned,183.4266,46,Small,1,Supermarket Type1
453,11.0,Low_Fat,0.106435421,Breads,125.7046,17,Small,2,Supermarket Type1
454,6.03,Low_Fat,0.022749737000000003,Dairy,175.7028,45,Small,2,Supermarket Type1
455,18.6,Low_Fat,0.152029528,Breakfast,99.3358,35,Small,2,Supermarket Type1
456,13.15,Regular,0.01214561,Fruits and Vegetables,59.7904,OUT027,Medium,3,Supermarket Type3
457,10.3,Regular,0.011124197,Snack Foods,87.454,35,Small,2,Supermarket Type1
458,20.25,Regular,0.018834342,Fruits and Vegetables,222.3772,49,Medium,1,Supermarket Type1
459,16.7,Regular,0.0,Baking Goods,99.6384,49,Medium,1,Supermarket Type1
460,7.315,Low_Fat,0.015289106,Snack Foods,151.134,13,High,3,Supermarket Type1
461,10.1,Low_Fat,0.056394771,Household,115.9492,17,Small,2,Supermarket Type1
462,9.42,Regular,0.0,Frozen Foods,61.3194,49,Medium,1,Supermarket Type1
463,6.135,Regular,0.07965051299999999,Baking Goods,150.1366,OUT018,Medium,3,Supermarket Type2
464,14.01,Low_Fat,0.030359318,Others,181.166,OUT027,Medium,3,Supermarket Type3
465,13.27,Low_Fat,0.04316119,Household,176.4686,OUT019,Small,1,Grocery Store
466,20.5,Low_Fat,0.020721583,Fruits and Vegetables,91.183,17,Small,2,Supermarket Type1
467,13.85,Low_Fat,0.031515822,Others,37.948,17,Small,2,Supermarket Type1
468,12.6,Regular,0.07385892299999999,Dairy,253.2356,13,High,3,Supermarket Type1
469,20.85,Regular,0.056785107,Breads,102.2648,17,Small,2,Supermarket Type1
470,15.7,Low_Fat,0.0,Baking Goods,250.6724,49,Medium,1,Supermarket Type1
471,19.7,Low_Fat,0.041908424,Frozen Foods,109.5912,OUT018,Medium,3,Supermarket Type2
472,12.15,Regular,0.058377105,Fruits and Vegetables,160.6552,13,High,3,Supermarket Type1
473,15.85,Regular,0.184169331,Frozen Foods,38.6506,10,Medium,3,Grocery Store
474,12.1,Regular,0.279663801,Frozen Foods,35.6558,OUT019,Small,1,Grocery Store
475,14.0,Regular,0.042042857,Snack Foods,53.864,45,Small,2,Supermarket Type1
476,15.5,Regular,0.100765839,Fruits and Vegetables,196.0768,46,Small,1,Supermarket Type1
477,11.3,Low_Fat,0.007291206999999998,Meat,196.8426,49,Medium,1,Supermarket Type1
478,12.39,Regular,0.182980378,Canned,80.49600000000002,OUT019,Small,1,Grocery Store
479,5.695,Regular,0.0,Breads,256.4988,10,Medium,3,Grocery Store
480,16.0,Low_Fat,0.057175809,Dairy,223.5404,45,Small,2,Supermarket Type1
481,8.6,Low_Fat,0.06969924,Household,92.6146,OUT018,Medium,3,Supermarket Type2
482,12.68,Regular,0.120667057,Snack Foods,94.6752,OUT027,Medium,3,Supermarket Type3
483,7.475,Low_Fat,0.148751515,Fruits and Vegetables,241.8854,49,Medium,1,Supermarket Type1
484,9.5,Regular,0.133296733,Frozen Foods,229.8668,17,Small,2,Supermarket Type1
485,13.65,Regular,0.013111823,Fruits and Vegetables,113.2834,17,Small,2,Supermarket Type1
486,12.1,Low_Fat,0.115052659,Baking Goods,222.6114,49,Medium,1,Supermarket Type1
487,6.425,Low_Fat,0.093644428,Fruits and Vegetables,174.3712,45,Small,2,Supermarket Type1
488,7.39,Low_Fat,0.092971061,Household,252.4066,45,Small,2,Supermarket Type1
489,6.775,Low_Fat,0.105245865,Household,81.925,46,Small,1,Supermarket Type1
490,6.965,Low_Fat,0.028664878,Household,159.0604,OUT018,Medium,3,Supermarket Type2
491,17.5,Low_Fat,0.026142114,Snack Foods,256.3356,46,Small,1,Supermarket Type1
492,16.6,Low_Fat,0.027635129,Household,178.8344,45,Small,2,Supermarket Type1
493,11.65,Regular,0.075786047,Snack Foods,85.3908,13,High,3,Supermarket Type1
494,19.6,Regular,0.214306131,Snack Foods,166.7816,10,Medium,3,Grocery Store
495,13.15,Low_Fat,0.057118149000000014,Fruits and Vegetables,124.8046,OUT027,Medium,3,Supermarket Type3
496,16.6,Low_Fat,0.102967068,Fruits and Vegetables,118.8466,35,Small,2,Supermarket Type1
497,13.27,Low_Fat,0.038549965,Household,164.2842,OUT027,Medium,3,Supermarket Type3
498,17.7,Low_Fat,0.087945039,Dairy,183.3292,49,Medium,1,Supermarket Type1
499,16.25,Regular,0.048934817,Fruits and Vegetables,153.0682,13,High,3,Supermarket Type1
500,11.6,Low_Fat,0.040945898,Soft Drinks,142.9154,46,Small,1,Supermarket Type1
501,9.6,Regular,0.023788808,Snack Foods,187.8872,10,Medium,3,Grocery Store
502,10.395,Regular,0.029861927000000007,Dairy,86.6514,13,High,3,Supermarket Type1
503,6.86,Low_Fat,0.036611419,Household,230.201,45,Small,2,Supermarket Type1
504,7.35,Low_Fat,0.028589521,Fruits and Vegetables,42.0454,35,Small,2,Supermarket Type1
505,8.8,Low_Fat,0.071720362,Snack Foods,210.6612,OUT018,Medium,3,Supermarket Type2
506,7.905,Low_Fat,0.09203683,Frozen Foods,110.5254,10,Medium,3,Grocery Store
507,10.0,Low_Fat,0.099649694,Snack Foods,113.7544,46,Small,1,Supermarket Type1
508,13.15,Low_Fat,0.099274751,Fruits and Vegetables,115.2518,OUT027,Medium,3,Supermarket Type3
509,15.35,Low_Fat,0.020368186,Soft Drinks,216.9508,45,Small,2,Supermarket Type1
510,19.85,Low_Fat,0.176712457,Fruits and Vegetables,222.9772,OUT018,Medium,3,Supermarket Type2
511,17.75,Low_Fat,0.034949223,Dairy,250.275,17,Small,2,Supermarket Type1
512,12.1,Low_Fat,0.093315935,Frozen Foods,58.7904,OUT019,Small,1,Grocery Store
513,16.6,Low_Fat,0.0163024,Health and Hygiene,109.5596,17,Small,2,Supermarket Type1
514,5.735,Low_Fat,0.05704978,Fruits and Vegetables,175.037,49,Medium,1,Supermarket Type1
515,6.55,Regular,0.034674522,Breads,157.5288,45,Small,2,Supermarket Type1
516,12.1,Low_Fat,0.015470159,Frozen Foods,100.4384,OUT019,Small,1,Grocery Store
517,7.35,Regular,0.014362412,Fruits and Vegetables,241.1512,35,Small,2,Supermarket Type1
518,8.115,Regular,0.032224086,Canned,154.8972,45,Small,2,Supermarket Type1
519,12.68,Low_Fat,0.15358585800000002,Snack Foods,221.1798,OUT019,Small,1,Grocery Store
520,8.05,Regular,0.165013572,Dairy,113.2518,45,Small,2,Supermarket Type1
521,7.935,Low_Fat,0.017226149,Dairy,48.635,OUT018,Medium,3,Supermarket Type2
522,17.25,Low_Fat,0.107041738,Frozen Foods,41.2822,46,Small,1,Supermarket Type1
523,8.26,Regular,0.03249201,Soft Drinks,124.773,49,Medium,1,Supermarket Type1
524,12.1,Regular,0.104509448,Frozen Foods,214.7218,OUT027,Medium,3,Supermarket Type3
525,12.7,Regular,0.077636468,Meat,236.2248,OUT027,Medium,3,Supermarket Type3
526,6.52,Low_Fat,0.044598726,Canned,167.7842,35,Small,2,Supermarket Type1
527,11.84,Low_Fat,0.169493477,Hard Drinks,57.0614,OUT027,Medium,3,Supermarket Type3
528,10.87,Regular,0.051427223,Breads,187.7556,OUT019,Small,1,Grocery Store
529,13.5,Low_Fat,0.021492339,Fruits and Vegetables,179.6976,35,Small,2,Supermarket Type1
530,9.1,Regular,0.0,Frozen Foods,81.9618,45,Small,2,Supermarket Type1
531,19.2,Regular,0.02304845,Fruits and Vegetables,183.495,17,Small,2,Supermarket Type1
532,21.35,Low_Fat,0.07772920900000001,Fruits and Vegetables,97.0094,35,Small,2,Supermarket Type1
533,8.05,Regular,0.165611092,Dairy,114.2518,17,Small,2,Supermarket Type1
534,10.87,Low_Fat,0.027858864,Breads,230.2668,OUT019,Small,1,Grocery Store
535,12.85,Low_Fat,0.033408076,Fruits and Vegetables,195.0768,17,Small,2,Supermarket Type1
536,9.895,Regular,0.028779079,Canned,114.8492,45,Small,2,Supermarket Type1
537,20.6,Regular,0.030557961,Dairy,210.2244,49,Medium,1,Supermarket Type1
538,8.985,Regular,0.058154195,Frozen Foods,129.83100000000002,17,Small,2,Supermarket Type1
539,18.25,Low_Fat,0.079666936,Frozen Foods,226.9062,17,Small,2,Supermarket Type1
540,15.1,Low_Fat,0.095306027,Baking Goods,157.1604,49,Medium,1,Supermarket Type1
541,12.68,Regular,0.15045504099999998,Snack Foods,170.87900000000005,OUT019,Small,1,Grocery Store
542,15.35,Low_Fat,0.074731622,Snack Foods,87.883,49,Medium,1,Supermarket Type1
543,12.39,Low_Fat,0.268966279,Canned,79.1986,OUT019,Small,1,Grocery Store
544,12.0,Low_Fat,0.104392185,Health and Hygiene,258.8278,49,Medium,1,Supermarket Type1
545,12.1,Low_Fat,0.039104567,Frozen Foods,245.3802,OUT027,Medium,3,Supermarket Type3
546,9.195,Regular,0.117963418,Snack Foods,161.1578,OUT018,Medium,3,Supermarket Type2
547,18.2,Low_Fat,0.0,Fruits and Vegetables,195.411,10,Medium,3,Grocery Store
548,18.85,Regular,0.13830537199999998,Snack Foods,251.1724,46,Small,1,Supermarket Type1
549,14.85,Regular,0.0,Dairy,261.691,49,Medium,1,Supermarket Type1
550,19.85,Regular,0.020994235,Snack Foods,60.7194,17,Small,2,Supermarket Type1
551,6.13,Low_Fat,0.028297924,Household,107.1912,13,High,3,Supermarket Type1
552,12.39,Low_Fat,0.049660306,Canned,163.4894,OUT019,Small,1,Grocery Store
553,11.69,Low_Fat,0.029637145,Soft Drinks,146.9444,OUT027,Medium,3,Supermarket Type3
554,18.25,Low_Fat,0.06049406,Starchy Foods,163.9526,OUT018,Medium,3,Supermarket Type2
555,17.35,Low_Fat,0.056146632,Baking Goods,99.5016,OUT018,Medium,3,Supermarket Type2
556,11.69,Low_Fat,0.013925483999999998,Soft Drinks,130.1652,OUT027,Medium,3,Supermarket Type3
557,13.27,Low_Fat,0.043574485,Household,148.3392,OUT019,Small,1,Grocery Store
