Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC04,OUT035,3918.2956859342726
FDY34,OUT013,2592.3446051383753
DRJ49,OUT049,2037.4708509274637
FDE05,OUT049,2416.869091829015
FDU31,OUT017,3722.892676509337
NCN19,OUT027,4929.537678989401
FDK56,OUT027,4935.876389928725
FDK58,OUT017,1580.6130905755901
NCJ42,OUT035,1580.6130905755901
FDZ34,OUT027,5530.5266911708195
FDA52,OUT018,2781.7261280129414
NCR29,OUT013,823.9000887746242
FDT48,OUT035,3149.8382337252124
DRJ51,OUT019,579.7105930763568
NCS54,OUT046,2804.6093566107693
FDV01,OUT035,2516.3037197508156
DRG51,OUT027,4067.049595572418
NCG42,OUT013,2037.4708509274637
FDA51,OUT049,2024.5539013818566
FDV19,OUT010,376.28065535353926
NCT18,OUT045,3125.2525685489495
NCS41,OUT045,3125.2525685489495
FDO03,OUT046,3828.1167313785204
FDL12,OUT010,167.4573339671129
FDY37,OUT010,311.69110706619597
FDI58,OUT049,1503.627426649023
FDT28,OUT018,2496.976354785422
NCC42,OUT010,264.00222134672146
FDO01,OUT017,2037.4708509274637
FDJ02,OUT013,2496.976354785422
FDQ04,OUT018,649.7811913810648
DRL47,OUT013,2024.5539013818566
FDZ32,OUT035,1608.8685770009295
FDC35,OUT035,3492.446687058398
FDX14,OUT045,1096.6964496568148
FDZ35,OUT013,1580.6130905755901
FDL14,OUT013,2507.3396432668437
FDO04,OUT049,823.9000887746242
DRK11,OUT017,2488.0122783014494
FDB44,OUT018,3491.2059065675903
FDZ50,OUT049,3125.2525685489495
FDI12,OUT027,2566.0094216697507
FDU43,OUT017,3841.169747032084
FDD58,OUT010,202.89043343944994
FDB27,OUT017,3125.2525685489495
FDB04,OUT018,1378.1909548892465
NCO17,OUT013,2024.5539013818566
FDL12,OUT017,823.9000887746242
DRJ13,OUT049,2552.604481092769
FDD57,OUT045,1503.627426649023
FDW19,OUT035,1797.3671344487066
DRD27,OUT018,1503.627426649023
FDH27,OUT027,3799.0876472608556
NCW30,OUT027,6301.225642994034
FDR40,OUT018,1289.9083538876505
FDG05,OUT013,2541.4154203679664
NCY41,OUT019,83.95313611433755
FDI38,OUT018,3175.9938701449105
FDR20,OUT046,649.7811913810648
FDE09,OUT017,1608.8685770009295
FDN50,OUT019,233.93660336536095
DRF27,OUT045,2508.306816240837
DRF51,OUT013,649.7811913810648
NCO02,OUT019,187.13125239964165
FDB51,OUT027,1818.9193738649465
FDJ50,OUT013,815.5978273264119
FDN52,OUT013,1378.1909548892465
FDX14,OUT013,1289.9083538876505
FDT27,OUT019,599.1766647310739
FDV10,OUT013,649.7811913810648
FDU33,OUT046,657.8744949471874
FDU58,OUT046,3125.2525685489495
NCP42,OUT027,5403.568472774123
FDL51,OUT027,5540.938408488008
DRH15,OUT027,1086.6589001175203
FDU16,OUT017,1378.1909548892465
FDW15,OUT017,2496.976354785422
FDQ44,OUT045,2024.5539013818566
NCI06,OUT027,4877.836696219351
DRK23,OUT019,603.2559293755605
FDC28,OUT035,1608.8685770009295
NCY17,OUT019,89.15920020900035
NCV05,OUT018,2516.3037197508156
FDM34,OUT019,277.5757560834332
DRD60,OUT027,4845.727767797204
FDT38,OUT046,1378.1909548892465
FDQ57,OUT018,2450.6451498440306
FDE59,OUT027,1086.6589001175203
NCM43,OUT046,2580.389859870486
DRI51,OUT049,2767.524029381692
NCG30,OUT017,2024.5539013818566
NCK54,OUT035,2024.5539013818566
FDQ16,OUT019,263.8121832068557
FDI36,OUT013,3125.2525685489495
FDX16,OUT027,3778.2047151695488
FDA34,OUT046,2781.7261280129414
FDJ48,OUT018,3766.560417812257
FDU47,OUT035,2037.4708509274637
FDS39,OUT046,2049.919799097178
FDD11,OUT046,3980.306979389955
FDM16,OUT027,1909.001962805331
FDU56,OUT018,3125.2525685489495
FDQ32,OUT017,2024.5539013818566
DRK35,OUT013,649.7811913810648
FDA58,OUT049,3849.1952662850576
DRG48,OUT019,367.8998334935676
FDT59,OUT010,589.5776801670719
FDQ31,OUT019,214.88815757890515
FDS51,OUT018,1096.6964496568148
FDW32,OUT027,2399.962762346866
FDI15,OUT027,6297.624377807052
NCV30,OUT017,1069.3852107180023
DRG25,OUT049,3125.2525685489495
FDT02,OUT013,649.7811913810648
FDO33,OUT027,3077.1160156030974
FDP38,OUT035,713.6270861709893
FDZ45,OUT035,3125.2525685489495
NCA54,OUT027,4877.836696219351
FDU33,OUT017,688.0555893594745
FDN58,OUT017,3874.5739502096462
FDI05,OUT045,1202.7790375191498
FDM57,OUT019,210.27758597831456
NCS42,OUT027,2598.2839286526378
FDB57,OUT045,3722.9699047268136
FDC03,OUT045,3125.2525685489495
FDZ58,OUT013,2024.5539013818566
NCK29,OUT045,2024.5539013818566
NCR53,OUT045,3743.5826963532318
FDE26,OUT027,3778.2047151695488
FDU52,OUT049,2507.3396432668437
FDE41,OUT027,2323.2880464124673
FDU38,OUT018,3125.2525685489495
FDA52,OUT017,2767.524029381692
FDW46,OUT046,1096.6964496568148
DRI59,OUT035,3771.802238807913
FDT38,OUT035,1378.1909548892465
FDL33,OUT018,3125.2525685489495
FDQ01,OUT027,6098.724931271181
FDJ08,OUT046,3125.2525685489495
FDQ47,OUT049,649.7811913810648
NCZ18,OUT013,3952.348883822321
FDE29,OUT017,926.2985144932721
FDF10,OUT027,3778.2047151695488
FDC48,OUT049,1343.3254861368682
FDY58,OUT013,3830.2951889027545
NCX30,OUT010,612.1270993044302
FDV11,OUT013,2767.524029381692
FDT46,OUT046,713.6270861709893
DRD01,OUT019,194.44596197448993
FDQ11,OUT013,4071.0173254798947
NCM41,OUT017,1503.627426649023
NCC55,OUT013,649.7811913810648
FDG45,OUT027,5613.712020410229
NCQ54,OUT049,2652.886841672566
FDM34,OUT045,2037.4708509274637
FDD17,OUT019,592.5340189630695
FDN38,OUT027,6098.724931271181
FDB53,OUT018,2496.976354785422
NCL06,OUT035,4195.344552168232
NCV18,OUT019,206.24715970064162
FDX25,OUT013,3125.2525685489495
FDB39,OUT046,823.9000887746242
FDC33,OUT049,3125.2525685489495
NCO14,OUT018,649.7811913810648
FDA58,OUT027,6305.52180600029
NCQ02,OUT017,3125.2525685489495
NCR53,OUT017,3827.9125922008193
FDN52,OUT046,1415.8833889547545
FDG26,OUT046,4017.764196705829
FDE23,OUT027,1374.4649974493034
DRI37,OUT013,834.879606297029
DRH37,OUT018,2590.5680022404204
FDO01,OUT035,2037.4708509274637
FDK45,OUT049,2012.5074450860307
FDP23,OUT049,3564.042341278166
FDM33,OUT035,3759.010827256768
FDD36,OUT017,2024.5539013818566
FDL56,OUT017,1378.1909548892465
FDT27,OUT010,623.0225185601785
FDG52,OUT017,649.7811913810648
NCL42,OUT035,3885.5146597542
DRJ24,OUT046,3125.2525685489495
FDV38,OUT046,815.5978273264119
FDT35,OUT045,2693.846356580284
FDY51,OUT045,3710.101264958192
FDC37,OUT017,1580.6130905755901
NCP43,OUT013,3091.192703537212
FDO33,OUT045,1810.5959882679047
FDW04,OUT018,2037.4708509274637
NCC31,OUT046,2507.3396432668437
FDK22,OUT049,3564.042341278166
FDJ50,OUT017,823.9000887746242
FDV13,OUT017,1489.4326388554844
DRL60,OUT017,2508.306816240837
FDW03,OUT017,1580.6130905755901
FDY27,OUT035,2781.4431814955474
FDB39,OUT027,1572.6525985298836
FDU59,OUT045,2557.223684755264
FDZ57,OUT049,2037.4708509274637
FDO21,OUT049,3743.786835530933
FDS43,OUT018,3125.2525685489495
FDU28,OUT010,490.3114959925846
FDC51,OUT010,276.83702563020677
FDW16,OUT010,192.13971232346086
FDP32,OUT010,248.9401934607326
FDB60,OUT019,502.4073391278818
NCQ30,OUT046,2024.5539013818566
FDD26,OUT049,3125.2525685489495
FDI44,OUT045,1289.9083538876505
DRH23,OUT046,823.9000887746242
FDO44,OUT046,1675.3661700125838
FDG04,OUT046,3125.2525685489495
FDM32,OUT027,2621.390497226411
FDM09,OUT013,2693.846356580284
FDZ47,OUT013,1503.627426649023
FDM40,OUT027,3534.7169647978417
FDY48,OUT017,1515.8769579302236
NCM30,OUT045,649.7811913810648
FDX36,OUT010,609.4427077812941
DRF03,OUT017,649.7811913810648
FDN51,OUT049,4147.197002804172
FDM57,OUT049,1371.3474945471414
FDB35,OUT049,1503.627426649023
FDY13,OUT027,2210.4751171343
FDA37,OUT017,2024.5539013818566
NCX53,OUT017,2049.919799097178
FDD59,OUT018,1289.9083538876505
FDX10,OUT019,83.95313611433755
FDC03,OUT018,3125.2525685489495
FDW43,OUT035,3780.406504308601
FDW10,OUT046,2767.524029381692
FDY14,OUT027,6253.952349196299
FDV43,OUT045,688.0555893594745
FDO40,OUT013,2508.306816240837
FDP46,OUT027,2621.390497226411
NCE43,OUT019,372.8350109108078
FDD05,OUT035,2024.5539013818566
FDJ60,OUT010,419.5509302154064
DRE27,OUT018,1503.627426649023
FDO11,OUT035,4024.7524536090486
DRG11,OUT027,2621.390497226411
FDK33,OUT010,587.0019993730394
DRM23,OUT045,2708.5264800139266
FDJ02,OUT027,3850.3318445093655
NCZ05,OUT045,1580.6130905755901
NCL30,OUT013,2024.5539013818566
FDZ19,OUT018,2758.5599528977195
FDM45,OUT049,2024.5539013818566
FDO36,OUT046,2870.3986170476305
NCK31,OUT045,713.6270861709893
DRJ37,OUT045,2516.3037197508156
FDP24,OUT018,2024.5539013818566
FDF46,OUT013,2024.5539013818566
FDX46,OUT019,194.8964841458281
NCL18,OUT045,3125.2525685489495
FDJ26,OUT013,3521.1466429035986
FDJ07,OUT045,2024.5539013818566
FDY15,OUT013,2516.3037197508156
DRG01,OUT045,1142.7968779133034
FDF58,OUT045,1096.6964496568148
FDZ14,OUT019,288.8129384279156
FDP31,OUT049,1087.4461287153674
FDH45,OUT013,649.7811913810648
FDA09,OUT010,404.9955254918448
FDW31,OUT035,3132.829308098613
FDA57,OUT046,649.7811913810648
NCE55,OUT035,2767.524029381692
FDC17,OUT019,587.0026388871407
FDC59,OUT013,1087.4461287153674
FDA22,OUT013,2629.720666557345
FDK52,OUT035,3725.606624079205
NCM26,OUT046,2516.3037197508156
NCT53,OUT035,2581.6039257564485
FDW45,OUT018,2496.976354785422
NCI18,OUT035,3720.648446677241
FDE38,OUT018,2569.178430023154
FDF08,OUT019,216.04636855797426
FDY58,OUT010,606.026564240062
FDF58,OUT019,189.37974550272736
FDX39,OUT017,3560.710839487456
FDB44,OUT049,3548.123567114012
FDF28,OUT013,2024.5539013818566
FDE39,OUT013,2024.5539013818566
FDT37,OUT018,3871.412837132322
FDZ45,OUT017,3132.829308098613
FDO40,OUT035,2508.306816240837
FDM57,OUT027,2384.9763785879754
DRG36,OUT017,2767.524029381692
FDY36,OUT010,181.21478128662187
DRL60,OUT027,3859.5968270701537
FDS25,OUT019,296.19596840091316
DRF49,OUT027,3077.1160156030974
FDP16,OUT045,3871.406046861659
FDS60,OUT049,3091.192703537212
FDU15,OUT027,1086.6589001175203
FDK43,OUT046,2024.5539013818566
FDN25,OUT046,823.9000887746242
FDE53,OUT049,1580.6130905755901
FDB22,OUT013,2507.3396432668437
FDE39,OUT017,2024.5539013818566
FDX35,OUT035,3858.84394002325
NCG54,OUT049,2693.846356580284
FDH27,OUT035,2488.0122783014494
NCK42,OUT013,3516.1884655016343
FDS25,OUT049,1608.8685770009295
FDI10,OUT018,2767.524029381692
FDU35,OUT035,1503.627426649023
FDI04,OUT017,3132.829308098613
DRK23,OUT035,4024.7524536090486
FDB53,OUT019,347.6667625508761
FDY02,OUT049,4137.484489400505
FDM60,OUT035,649.7811913810648
NCJ31,OUT010,594.4806094316832
DRP35,OUT017,2024.5539013818566
NCQ30,OUT018,2024.5539013818566
DRL11,OUT010,363.880022840163
FDU01,OUT013,3125.2525685489495
FDR39,OUT035,3076.4141654137084
FDO08,OUT046,2578.142506507126
FDC02,OUT045,4147.831736098129
NCZ29,OUT035,2037.4708509274637
FDF29,OUT010,274.1519318498314
FDZ23,OUT017,3125.2525685489495
NCU53,OUT018,2569.178430023154
NCW30,OUT013,4137.941848157454
NCM26,OUT027,4030.665632077073
FDV50,OUT027,3359.213858047554
FDW15,OUT049,2496.976354785422
FDI35,OUT027,4921.040274184035
FDO11,OUT017,3980.1549743387195
FDN48,OUT046,1503.627426649023
NCA17,OUT049,2496.976354785422
NCN54,OUT013,1289.9083538876505
FDP22,OUT013,713.6270861709893
NCB54,OUT035,2024.5539013818566
FDD08,OUT045,649.7811913810648
DRM48,OUT010,83.95313611433755
FDG41,OUT027,2962.086902418506
FDE44,OUT027,1374.4649974493034
FDE26,OUT035,2429.5205995771034
NCS38,OUT013,2012.5074450860307
NCJ54,OUT018,3718.574529029573
FDI40,OUT019,264.87643386782895
FDN45,OUT018,3589.0710753459302
FDU43,OUT046,3858.8187744882152
FDI04,OUT010,489.28515175568265
NCC07,OUT018,1580.6130905755901
NCC07,OUT019,259.952754515737
NCD18,OUT045,3856.8243612565375
FDU55,OUT035,4213.094141121341
FDX59,OUT035,649.7811913810648
FDR52,OUT049,3125.2525685489495
NCP17,OUT013,1087.4461287153674
FDQ32,OUT045,2024.5539013818566
NCT17,OUT049,3125.2525685489495
FDO10,OUT049,823.9000887746242
FDE32,OUT049,649.7811913810648
FDN44,OUT045,2566.806579724019
FDH02,OUT035,1477.550384248701
FDK60,OUT013,1503.627426649023
FDS24,OUT019,213.18878800240086
FDL03,OUT010,574.8403612629589
FDB46,OUT027,5569.327182409836
FDO48,OUT049,3743.786835530933
FDZ39,OUT049,1580.6130905755901
FDT02,OUT027,1086.6589001175203
FDC50,OUT013,1503.627426649023
FDP39,OUT035,713.6270861709893
DRG15,OUT018,913.2005106086947
FDP10,OUT018,1580.6130905755901
FDF53,OUT027,4847.651934801357
FDN34,OUT045,2708.5264800139266
FDK02,OUT045,2024.5539013818566
FDC23,OUT045,2781.7261280129414
FDJ10,OUT019,309.59981514666026
FDE53,OUT035,1608.8685770009295
FDR25,OUT035,4222.094153223744
FDW50,OUT046,2578.142506507126
FDS09,OUT049,713.6270861709893
FDW49,OUT010,396.0710793267678
FDU51,OUT046,2856.196518416381
FDF28,OUT018,2024.5539013818566
NCY30,OUT018,2912.9674760844773
FDD44,OUT045,4168.444527724547
FDX09,OUT017,2767.524029381692
NCF30,OUT013,2024.5539013818566
FDZ50,OUT019,487.5578278627883
FDW37,OUT013,1489.4326388554844
FDD11,OUT049,3997.075396985843
DRH39,OUT018,1207.7173567681932
FDA36,OUT049,3125.2525685489495
NCG43,OUT049,1503.627426649023
FDF02,OUT035,1580.6130905755901
FDP57,OUT027,2621.390497226411
NCE42,OUT017,3823.420158078975
NCR38,OUT027,6270.495502948674
FDP03,OUT019,285.40118319261126
FDO51,OUT035,649.7811913810648
NCQ42,OUT046,2037.4708509274637
NCM41,OUT046,1503.627426649023
FDH48,OUT027,2384.9763785879754
DRF60,OUT046,3861.9866778362025
FDJ27,OUT035,1515.8769579302236
FDQ14,OUT013,2508.306816240837
FDN27,OUT017,2024.5539013818566
NCQ02,OUT046,3125.2525685489495
FDJ33,OUT049,2024.5539013818566
FDP07,OUT027,5538.462752588278
DRE01,OUT049,3879.4315661146334
FDU36,OUT045,1503.627426649023
FDL28,OUT017,3857.0679739354664
NCX53,OUT046,2049.919799097178
FDZ39,OUT013,1580.6130905755901
NCP42,OUT013,3125.2525685489495
FDJ14,OUT035,1289.9083538876505
FDK04,OUT049,823.9000887746242
NCC19,OUT017,3125.2525685489495
FDS09,OUT018,732.7674763156463
FDZ02,OUT046,1503.627426649023
FDD35,OUT018,2024.5539013818566
NCY42,OUT017,2429.5205995771034
FDB05,OUT045,3926.053276743849
FDF20,OUT035,3125.2525685489495
NCO41,OUT018,1503.627426649023
FDC40,OUT027,2210.4751171343
FDV58,OUT045,3125.2525685489495
FDZ57,OUT045,2037.4708509274637
DRM35,OUT046,2869.4319312792804
DRN36,OUT018,1503.627426649023
FDQ13,OUT046,1343.3254861368682
DRO35,OUT010,282.49972367174763
NCD43,OUT035,1580.6130905755901
FDA51,OUT018,2012.5074450860307
NCX17,OUT027,6321.7937726429245
NCZ17,OUT049,649.7811913810648
FDR11,OUT027,3949.7938969871248
FDW34,OUT049,3892.222977665778
FDN50,OUT017,1503.627426649023
FDS09,OUT046,713.6270861709893
FDS48,OUT018,2508.306816240837
FDL44,OUT049,2580.389859870486
DRF48,OUT018,3125.2525685489495
FDA14,OUT018,2496.976354785422
NCD30,OUT049,1503.627426649023
FDI16,OUT017,713.6270861709893
NCG06,OUT035,4195.344552168232
DRZ24,OUT035,2024.5539013818566
NCS17,OUT045,1503.627426649023
FDB37,OUT045,3871.406046861659
FDE10,OUT035,2037.4708509274637
FDC57,OUT045,3125.2525685489495
FDM12,OUT018,3125.2525685489495
FDE24,OUT049,2049.919799097178
FDW22,OUT045,3756.3741079043766
DRD01,OUT027,1572.6525985298836
NCZ18,OUT027,6270.495502948674
FDN49,OUT045,649.7811913810648
FDR22,OUT035,2012.5074450860307
FDV08,OUT019,98.9850369700957
FDY39,OUT046,3125.2525685489495
FDV36,OUT049,2024.5539013818566
FDO60,OUT045,688.0555893594745
FDU04,OUT027,3359.213858047554
FDR20,OUT027,1374.4649974493034
FDW19,OUT019,271.23747572732856
FDU40,OUT049,3125.2525685489495
FDK15,OUT045,1503.627426649023
DRF15,OUT035,2508.306816240837
FDQ25,OUT017,2767.524029381692
FDI48,OUT019,147.45026946576087
FDS49,OUT046,1289.9083538876505
FDV22,OUT046,2555.617518999216
NCV42,OUT046,1608.8685770009295
FDX26,OUT046,3125.2525685489495
FDI33,OUT018,1489.4326388554844
FDZ14,OUT049,2024.5539013818566
FDG10,OUT013,823.9000887746242
FDM38,OUT018,713.6270861709893
FDG26,OUT027,6137.233150125568
FDH46,OUT035,1515.8769579302236
FDN13,OUT018,1503.627426649023
FDU57,OUT035,2488.0122783014494
NCI06,OUT046,2898.765377453228
FDM38,OUT045,815.5978273264119
NCG42,OUT010,261.70735009926904
FDL39,OUT045,2927.7567306189626
FDT31,OUT019,490.7598443981068
FDV59,OUT013,3549.8568286188975
FDB49,OUT035,1503.627426649023
FDD58,OUT049,1515.8769579302236
DRN59,OUT046,688.0555893594745
FDX48,OUT049,2516.3037197508156
FDQ11,OUT049,4050.9651399927848
FDY12,OUT049,815.5978273264119
FDQ11,OUT045,4097.790110512607
DRI11,OUT017,2024.5539013818566
FDY32,OUT027,3977.247303075139
FDS51,OUT045,926.2985144932721
FDR19,OUT010,312.8375990538595
DRB13,OUT018,3125.2525685489495
FDS21,OUT035,1069.3852107180023
FDQ40,OUT045,2767.524029381692
NCE55,OUT013,2767.524029381692
FDX43,OUT027,4303.972013956053
FDS12,OUT049,2024.5539013818566
DRK01,OUT027,2621.390497226411
FDN25,OUT017,823.9000887746242
FDB60,OUT046,3125.2525685489495
FDQ13,OUT017,1343.3254861368682
DRK13,OUT045,3125.2525685489495
DRF25,OUT018,649.7811913810648
NCD42,OUT019,76.9468798112596
FDW25,OUT045,1378.1909548892465
NCV29,OUT027,4876.316852370511
NCK42,OUT035,3542.9612505343466
DRJ13,OUT027,3949.7938969871248
DRD15,OUT017,3856.2011842590473
FDM27,OUT045,2526.700711758099
FDZ50,OUT018,3125.2525685489495
FDC04,OUT046,3873.8502117151793
FDF50,OUT049,3125.2525685489495
FDP15,OUT045,4073.80348107069
FDK46,OUT035,4213.094141121341
FDZ56,OUT018,2708.048455211533
FDY60,OUT049,2160.349234395882
FDB10,OUT035,3906.4321520552962
FDR57,OUT045,2507.3396432668437
FDU58,OUT049,3125.2525685489495
FDH02,OUT046,1477.550384248701
FDP48,OUT013,3125.2525685489495
FDI46,OUT035,4024.7524536090486
FDW56,OUT013,3125.2525685489495
NCM19,OUT010,278.23557541611524
FDS50,OUT027,5667.049904790821
FDK24,OUT013,649.7811913810648
FDO36,OUT017,3037.5595916803986
FDK45,OUT027,3077.1160156030974
NCL05,OUT045,649.7811913810648
FDL32,OUT018,2012.5074450860307
FDA28,OUT049,2024.5539013818566
FDY36,OUT018,1096.6964496568148
FDP32,OUT018,2024.5539013818566
FDL50,OUT046,2024.5539013818566
DRC24,OUT049,2508.306816240837
NCS18,OUT017,1608.8685770009295
FDD16,OUT017,1166.1889613568603
NCV18,OUT013,1378.1909548892465
FDX07,OUT046,3125.2525685489495
NCZ05,OUT027,2621.390497226411
NCI31,OUT013,649.7811913810648
FDK14,OUT049,1343.3254861368682
NCR06,OUT045,649.7811913810648
NCF54,OUT049,2767.524029381692
DRG23,OUT010,348.7237368944387
FDD53,OUT046,649.7811913810648
NCM31,OUT027,3486.4555515695074
FDT16,OUT017,4181.235939275691
FDR40,OUT035,1289.9083538876505
DRG25,OUT017,3125.2525685489495
FDT10,OUT035,917.0481935518246
FDY32,OUT013,2557.223684755264
FDN50,OUT035,1503.627426649023
FDZ35,OUT019,257.61224412647937
NCP54,OUT045,2024.5539013818566
NCD07,OUT035,1810.5959882679047
FDS02,OUT018,3125.2525685489495
DRN59,OUT018,713.6270861709893
DRB24,OUT013,2516.3037197508156
FDP37,OUT027,3463.36467800947
DRB01,OUT018,3125.2525685489495
FDR47,OUT046,3125.2525685489495
NCM31,OUT010,247.9654280082319
NCF06,OUT027,6328.261009349338
NCV17,OUT027,3478.7292150071794
FDS10,OUT049,2856.196518416381
FDN52,OUT035,1405.0849639311764
FDZ48,OUT013,2012.5074450860307
FDJ48,OUT049,3955.595848105884
DRB13,OUT027,4872.307932448888
FDV59,OUT017,3576.6296136516103
FDL32,OUT035,1810.5959882679047
FDZ12,OUT035,2049.919799097178
NCR06,OUT027,1086.6589001175203
FDP51,OUT017,2024.5539013818566
FDY22,OUT013,2049.919799097178
FDZ38,OUT049,2766.0077080351416
NCO54,OUT035,823.9000887746242
FDR23,OUT035,2767.524029381692
FDM38,OUT049,823.9000887746242
FDS25,OUT013,1878.120256532627
FDZ22,OUT013,1343.3254861368682
FDZ20,OUT019,603.7164168727038
FDD45,OUT010,206.4992675356681
FDN03,OUT049,3967.567701965276
NCW30,OUT046,4184.933516204911
FDY24,OUT027,1572.6525985298836
FDJ26,OUT019,562.835062321377
FDM15,OUT049,2508.306816240837
NCW54,OUT027,1572.6525985298836
FDA23,OUT045,1503.627426649023
FDA39,OUT019,76.9468798112596
FDZ12,OUT017,2429.5205995771034
NCB42,OUT046,2024.5539013818566
FDL16,OUT046,696.5417174462352
FDO24,OUT019,449.9125959202596
NCP42,OUT046,3125.2525685489495
FDR19,OUT018,2496.976354785422
DRL01,OUT045,3841.169747032084
FDV37,OUT046,3132.829308098613
FDI41,OUT010,323.7420646435223
FDF58,OUT049,1078.6355316594497
NCF43,OUT018,2049.919799097178
FDN02,OUT049,3175.9938701449105
NCP41,OUT035,1608.8685770009295
NCY17,OUT027,1086.6589001175203
FDL58,OUT027,6238.441831190381
NCA30,OUT027,4964.330601303725
FDE46,OUT018,2508.306816240837
FDY38,OUT035,3875.2679745535524
NCH29,OUT027,2621.390497226411
FDO20,OUT045,3996.8712578081418
FDP44,OUT018,1580.6130905755901
FDM02,OUT027,2598.2839286526378
FDJ14,OUT027,2210.4751171343
FDH04,OUT010,185.83704714508787
DRK23,OUT046,3997.075396985843
NCW05,OUT046,1608.8685770009295
FDF12,OUT049,2488.0122783014494
FDL51,OUT019,556.6970788643617
FDN03,OUT018,3841.905142111754
DRJ37,OUT049,2508.306816240837
FDM12,OUT019,502.6795136553663
FDA16,OUT045,3756.3741079043766
NCB07,OUT017,3125.2525685489495
NCI17,OUT019,244.31124454833852
FDR51,OUT046,2496.976354785422
FDJ55,OUT045,3756.3741079043766
NCZ17,OUT013,649.7811913810648
FDU25,OUT013,834.879606297029
NCG18,OUT045,1580.6130905755901
DRM11,OUT017,4181.235939275691
FDH16,OUT035,1503.627426649023
FDZ04,OUT018,1026.7992014878935
NCX53,OUT035,2049.919799097178
FDX38,OUT027,1374.4649974493034
FDX09,OUT046,2767.524029381692
NCW05,OUT018,1608.8685770009295
NCS41,OUT017,3125.2525685489495
FDI26,OUT046,2781.4431814955474
NCZ41,OUT027,3478.7292150071794
NCK06,OUT046,2024.5539013818566
FDX23,OUT027,2621.390497226411
NCA42,OUT046,2532.451343883994
FDC20,OUT049,823.9000887746242
DRC49,OUT018,2429.5205995771034
FDX01,OUT013,2024.5539013818566
FDC08,OUT045,3752.1869618539195
FDC02,OUT017,4147.831736098129
FDK10,OUT045,2847.2324419324086
DRC24,OUT013,2516.3037197508156
FDW16,OUT019,228.0914558150424
NCU06,OUT018,3701.068552755393
DRA59,OUT045,3125.2525685489495
FDR24,OUT019,220.71059795404307
DRL35,OUT018,649.7811913810648
FDA49,OUT013,1385.5410387747409
NCC55,OUT046,649.7811913810648
DRD24,OUT019,298.70043092587053
NCE55,OUT049,2767.524029381692
FDT33,OUT045,2685.9036656315684
NCT53,OUT013,2569.178430023154
FDS26,OUT046,4104.080286222941
FDL22,OUT018,1503.627426649023
FDP44,OUT017,1580.6130905755901
FDC52,OUT018,2496.976354785422
FDI53,OUT010,388.72865088557023
FDZ23,OUT046,3125.2525685489495
NCT18,OUT013,3125.2525685489495
FDR13,OUT046,2024.5539013818566
FDB09,OUT010,266.85539866928923
FDZ60,OUT013,1608.8685770009295
FDB11,OUT046,3743.786835530933
FDC10,OUT018,2024.5539013818566
FDW56,OUT035,3125.2525685489495
FDK14,OUT027,2323.2880464124673
DRE27,OUT027,2621.390497226411
FDA38,OUT017,3920.471922344395
FDT11,OUT045,3125.2525685489495
FDP15,OUT035,4105.66168291634
FDV27,OUT035,1405.0849639311764
FDS36,OUT027,2670.8213202430406
FDY40,OUT027,1374.4649974493034
NCF19,OUT049,713.6270861709893
FDF53,OUT045,3125.2525685489495
FDS14,OUT027,3956.3071738498984
FDE56,OUT046,1087.4461287153674
FDZ19,OUT035,2781.4431814955474
FDZ46,OUT013,1810.5959882679047
FDR16,OUT046,3569.36659381864
FDG29,OUT018,649.7811913810648
NCE30,OUT017,3530.1698389832018
FDZ40,OUT046,815.5978273264119
FDG58,OUT018,2516.3037197508156
DRH03,OUT013,1503.627426649023
FDZ47,OUT045,1503.627426649023
FDV04,OUT018,2532.451343883994
FDZ10,OUT018,2024.5539013818566
FDG46,OUT017,2012.5074450860307
NCF07,OUT045,1503.627426649023
FDY44,OUT035,3125.2525685489495
FDB21,OUT013,3865.2460534553647
FDS20,OUT035,3125.2525685489495
FDS49,OUT049,1289.9083538876505
FDX55,OUT027,5585.323246488401
NCQ02,OUT018,3125.2525685489495
FDR25,OUT013,4163.463166345382
DRG39,OUT045,823.9000887746242
FDB46,OUT046,3535.3321555628672
NCC30,OUT018,2856.196518416381
FDE58,OUT035,2024.5539013818566
FDC05,OUT019,550.8380666377875
FDY15,OUT046,2541.4154203679664
FDG14,OUT046,2496.976354785422
FDL08,OUT049,3892.222977665778
FDQ47,OUT013,649.7811913810648
FDN12,OUT035,1675.3661700125838
FDW10,OUT013,2790.4072579795197
FDD02,OUT035,2024.5539013818566
FDX35,OUT010,614.9437926376852
FDT35,OUT046,2693.846356580284
DRN47,OUT019,508.0992397836013
FDB11,OUT010,621.2348571042605
FDN20,OUT045,2694.8677421155408
FDB59,OUT035,3132.829308098613
FDJ58,OUT045,2767.524029381692
FDU60,OUT046,2693.846356580284
FDS03,OUT049,1096.6964496568148
FDU40,OUT019,502.4073391278818
DRH15,OUT049,696.5417174462352
FDD04,OUT027,3758.0118976472454
FDQ01,OUT046,3950.879782257136
FDF28,OUT035,2024.5539013818566
FDD22,OUT010,266.2358110984746
FDY19,OUT046,2024.5539013818566
FDN33,OUT035,1503.627426649023
FDV36,OUT035,2024.5539013818566
FDW01,OUT010,329.1352239079823
FDJ28,OUT049,3125.2525685489495
FDB17,OUT035,2856.196518416381
FDM40,OUT049,2049.919799097178
FDV46,OUT045,2049.919799097178
