,Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Type,Item_Outlet_Sales
6555,FDV,16.0,0.077290355,Fruits and Vegetables,44.5086,17,,ST1,713.7376
6556,FDK,,0.078758649,Snack Foods,103.0016,19,S,GS,202.4032
6560,NCT,10.8,0.041865848,Health and Hygiene,189.7214,46,S,ST1,5841.0634
6572,NCB,11.8,0.008609602,Health and Hygiene,114.8492,17,,ST1,1390.1904
6574,FDT,9.3,0.174703862,Snack Foods,104.0964,45,,ST1,1788.3388
6579,FDP,12.65,0.116203156,Meat,53.5324,10,,GS,415.4592
6584,FDE,20.1,0.0,Frozen Foods,152.2366,10,,GS,151.1366
6600,NCE,7.67,0.185130961,Household,32.9216,49,M,ST1,588.5672
6601,FDE,10.895,0.026934673,Frozen Foods,106.12799999999999,45,,ST1,319.584
6603,DRH,8.575,0.023866079,Soft Drinks,107.12799999999999,13,H,ST1,958.752
6609,DRL,8.52,0.027169588999999997,Soft Drinks,151.0682,18,M,ST2,1829.6184
6626,DRB,6.115,0.0070552919999999995,Soft Drinks,188.653,49,M,ST1,3605.3070000000002
6637,FDU,18.7,0.09209592400000001,Meat,183.3292,17,,ST1,2006.7212
6646,FDX,,0.073541072,Frozen Foods,192.282,19,S,GS,386.164
6648,FDX,9.3,0.04303334599999999,Fruits and Vegetables,89.4172,49,M,ST1,1159.8236
6653,NCF,17.0,0.126758324,Household,124.5362,18,M,ST2,1132.5258
6661,FDZ,17.6,0.105042025,Snack Foods,163.8868,49,M,ST1,3111.9492
6672,FDU,6.61,0.0,Snack Foods,186.4898,45,,ST1,2993.4368
6674,FDS,9.1,0.291438755,Baking Goods,126.8362,10,,GS,125.8362
6676,FDI,,0.056328717,Snack Foods,63.9168,27,M,ST3,1597.92
6681,DRK,8.21,0.010781158,Hard Drinks,149.9392,49,M,ST1,1938.8096
6689,DRC,5.73,0.045556680999999995,Soft Drinks,85.3882,18,M,ST2,1288.323
6690,FDL,15.1,0.076193763,Baking Goods,89.78299999999999,49,M,ST1,2247.075
6691,FDD,6.765,0.08718748800000001,Frozen Foods,105.5306,13,H,ST1,1567.9589999999998
6707,FDV,20.25,0.07614605,Dairy,197.0794,35,S,ST1,4681.9056
6720,FDW,13.15,0.020715913,Breads,83.5566,46,S,ST1,1268.349
6722,FDT,14.15,0.0,Canned,253.7014,45,,ST1,5865.0322
6723,FDG,12.8,0.06960567599999999,Starchy Foods,261.9252,35,S,ST1,4984.1788
6728,FDT,,0.07643454200000001,Fruits and Vegetables,155.8946,19,S,GS,473.3838
6739,FDA,7.81,0.055226755,Canned,123.1046,46,S,ST1,871.5322
6740,NCM,9.395,0.040124625,Others,85.1908,18,M,ST2,1342.2528
6747,FDT,,0.13227533800000002,Baking Goods,123.8388,19,S,GS,123.8388
6748,FDA,13.35,0.149338159,Snack Foods,178.666,35,S,ST1,1797.66
6752,FDH,19.1,0.025872153,Fruits and Vegetables,145.7418,46,S,ST1,882.8508
6760,FDK,12.6,0.041726942,Fruits and Vegetables,122.0072,18,M,ST2,1470.0864
6761,FDB,,0.055121892,Dairy,196.7768,27,M,ST3,5912.304
6764,FDN,17.5,0.015557426000000001,Fruits and Vegetables,184.7266,35,S,ST1,2213.1192
6780,FDB,17.75,0.156701315,Dairy,240.7538,13,H,ST1,4566.7222
6783,FDQ,20.75,0.089243789,Breakfast,192.0478,35,S,ST1,4649.9472
6784,FDM,12.5,0.073721115,Canned,85.6198,35,S,ST1,610.5386
6785,FDW,5.325,0.138679995,Dairy,53.7298,46,S,ST1,862.8768
6789,FDA,13.35,0.14997485800000002,Snack Foods,179.766,18,M,ST2,5932.278
6795,FDL,14.1,0.125675936,Fruits and Vegetables,86.9198,13,H,ST1,1133.8574
6796,FDN,,0.07204818,Breakfast,177.937,27,M,ST3,6881.043000000001
6806,FDQ,19.7,0.161610636,Canned,255.2014,17,,ST1,3570.0196
6814,FDJ,,0.0,Seafood,184.3582,19,S,GS,185.7582
6815,FDV,16.35,0.032671446,Meat,165.4842,18,M,ST2,1492.0578
6818,NCJ,9.895,0.060188932,Household,233.0642,45,,ST1,6041.4692
6819,NCP,8.51,0.016135764,Household,195.6478,49,M,ST1,4262.4516
6823,NCU,5.11,0.035071955,Household,163.221,17,,ST1,2773.0570000000002
6827,NCX,19.0,0.017746826,Health and Hygiene,210.8244,49,M,ST1,2540.6928
6829,FDK,,0.065272284,Frozen Foods,256.1646,27,M,ST3,3349.6398
6830,DRI,14.15,0.183472595,Soft Drinks,82.0276,35,S,ST1,1624.5520000000001
6839,NCL,7.39,0.12052492199999999,Others,142.247,45,,ST1,2433.499
6848,DRI,6.03,0.022796177999999997,Dairy,178.1028,18,M,ST2,1416.8224
6849,FDY,,0.133279499,Meat,112.6202,19,S,GS,675.1212
6861,NCK,9.6,0.0,Household,163.9184,35,S,ST1,4293.0784
6865,FDE,12.15,0.062541552,Starchy Foods,34.3532,18,M,ST2,251.6724
6869,FDB,,0.170382726,Frozen Foods,45.2718,19,S,GS,47.2718
6871,FDV,,0.11679368400000001,Snack Foods,41.0112,19,S,GS,42.6112
6879,NCZ,9.6,0.024515221,Health and Hygiene,189.2214,49,M,ST1,3956.8494
6881,FDS,8.89,0.00547348,Frozen Foods,100.5016,35,S,ST1,1315.6208
6884,FDS,7.05,0.055548003,Breads,225.3088,35,S,ST1,5816.4288
6889,FDZ,11.3,0.054861393,Meat,96.9094,17,,ST1,952.0939999999999
6891,FDE,17.6,0.053397642,Starchy Foods,46.706,18,M,ST2,699.09
6897,FDE,9.6,0.036341539,Fruits and Vegetables,142.9154,49,M,ST1,3261.7542
6905,FDA,7.855,0.0,Dairy,220.1482,18,M,ST2,4600.0122
6909,FDC,15.0,0.19899855,Snack Foods,226.5694,10,,GS,913.4776
6914,FDA,9.21,0.008782561,Fruits and Vegetables,119.8414,45,,ST1,1340.2554
6915,NCI,,0.14272811300000002,Health and Hygiene,95.141,27,M,ST3,2510.0660000000003
6925,FDR,,0.095635061,Meat,130.7942,27,M,ST3,3047.3666
6945,FDY,,0.04765803,Snack Foods,188.3898,27,M,ST3,5238.5144
6946,FDS,7.05,0.05587277,Breads,222.1088,17,,ST1,4026.7584
6947,NCA,,0.017295906,Health and Hygiene,47.1034,19,S,GS,145.8102
6960,FDX,5.655,0.085757338,Fruits and Vegetables,164.75,17,,ST1,1498.05
6965,NCZ,19.85,0.0,Health and Hygiene,126.1704,18,M,ST2,1877.556
6975,NCP,17.35,0.0,Others,79.2618,18,M,ST2,966.7416
6976,FDZ,,0.0,Canned,169.87900000000002,19,S,GS,339.55800000000005
6979,NCK,,0.0,Health and Hygiene,40.348,19,S,GS,79.896
6980,FDO,,0.014143673,Snack Foods,187.3872,27,M,ST3,2836.308
6983,FDU,,0.07462029099999999,Dairy,120.1782,19,S,GS,357.5346
6993,FDT,7.42,0.02050719,Snack Foods,249.7092,17,,ST1,7719.2852
6996,FDH,7.075,0.097660814,Dairy,141.8128,10,,GS,143.8128
6998,FDK,7.96,0.0,Canned,160.7894,17,,ST1,3235.788
6999,DRJ,6.135,0.115265695,Soft Drinks,160.5236,45,,ST1,2094.6068
7003,FDD,,0.103918113,Snack Foods,100.67,19,S,GS,399.48
7006,FDT,9.895,0.048738014,Frozen Foods,262.1278,49,M,ST1,3904.917
7015,FDQ,21.25,0.019462623000000002,Snack Foods,120.8756,45,,ST1,1575.2828
7023,NCC,6.57,0.096880574,Household,191.482,46,S,ST1,5020.1320000000005
7027,FDW,17.35,0.041439718,Frozen Foods,93.7804,13,H,ST1,2848.2924
7037,FDM,20.5,0.020605032,Fruits and Vegetables,91.083,46,S,ST1,539.298
7040,FDD,10.3,0.0,Fruits and Vegetables,115.7176,17,,ST1,1717.764
7041,FDH,18.25,0.060342304000000006,Starchy Foods,165.9526,49,M,ST1,1644.526
7048,NCJ,7.68,0.152865879,Health and Hygiene,84.9224,45,,ST1,1619.2256
7061,NCX,9.195,0.080442371,Household,107.7622,10,,GS,105.8622
7066,FDX,17.85,0.0,Frozen Foods,148.005,18,M,ST2,898.83
7069,FDB,10.895,0.137584599,Dairy,262.2568,17,,ST1,3954.8520000000003
7087,NCH,,0.066828857,Household,114.186,27,M,ST3,1924.162
7095,FDW,,0.0,Frozen Foods,130.531,27,M,ST3,5582.733
7098,FDG,5.365,0.140123575,Seafood,172.0764,13,H,ST1,2748.4224
7104,NCA,20.5,0.143506376,Household,34.719,49,M,ST1,768.9989999999999
7105,FDV,,0.13334711900000001,Dairy,193.0794,19,S,GS,975.3969999999999
7108,NCZ,15.0,0.07131206400000001,Health and Hygiene,125.7362,13,H,ST1,3020.0688
7110,FDZ,11.0,0.133352623,Canned,219.7798,49,M,ST1,2644.5576
7111,NCJ,18.7,0.046079558,Health and Hygiene,151.5682,35,S,ST1,1982.0866
7117,FDV,,0.054806734,Fruits and Vegetables,145.1444,27,M,ST3,3918.8988
7126,FDX,6.385,0.123710526,Snack Foods,37.1874,46,S,ST1,247.0118
7133,FDA,15.0,0.091018048,Canned,60.2904,10,,GS,117.1808
7136,NCV,6.775,0.10545930699999999,Household,84.625,45,,ST1,2496.75
7141,FDP,,0.059336763,Snack Foods,212.1902,19,S,GS,424.7804
7144,NCF,,0.088551694,Household,191.5504,27,M,ST3,5944.2624
7146,FDC,8.39,0.024185517000000004,Frozen Foods,115.7176,13,H,ST1,1374.2112
7152,NCL,12.35,0.041907648,Health and Hygiene,36.2216,18,M,ST2,346.216
7160,DRH,17.6,0.097135675,Dairy,89.3856,13,H,ST1,1318.2839999999999
7163,FDX,5.035,0.0,Breads,228.2036,46,S,ST1,4781.7756
7167,FDO,5.48,0.015138833999999999,Frozen Foods,81.925,45,,ST1,3079.325
7172,NCB,6.235,0.11867435900000001,Household,261.691,46,S,ST1,3155.8920000000003
7173,FDM,11.8,0.057421582,Meat,149.9366,46,S,ST1,1662.5026
7175,NCS,13.6,0.010033871,Household,177.937,18,M,ST2,2293.681
7184,FDS,13.8,0.0,Fruits and Vegetables,74.3012,45,,ST1,1669.8264
7185,DRF,18.35,0.03321399,Dairy,154.934,46,S,ST1,1225.072
7186,DRH,,0.097429924,Soft Drinks,172.8738,27,M,ST3,3649.2498
7195,FDX,5.655,0.085447928,Fruits and Vegetables,165.85,45,,ST1,1830.95
7201,NCM,18.75,0.05233528,Health and Hygiene,108.12799999999999,17,,ST1,1065.28
7211,FDF,7.17,0.059820884000000005,Fruits and Vegetables,130.3968,49,M,ST1,3523.4136
7219,NCF,9.0,0.032022535,Household,101.8016,46,S,ST1,1720.4272
7221,FDP,,0.15630419199999998,Snack Foods,256.3672,19,S,GS,255.6672
7228,FDE,6.67,0.0,Snack Foods,133.0626,49,M,ST1,1573.9512
7240,NCW,7.5,0.0,Household,59.2588,49,M,ST1,916.1408
7244,FDU,18.6,0.17133418,Meat,48.8376,13,H,ST1,287.6256
7253,FDM,11.65,0.075834825,Snack Foods,82.9908,35,S,ST1,1258.362
7256,DRJ,20.25,0.036399733999999996,Dairy,219.3482,45,,ST1,8323.8316
7263,FDD,18.1,0.022434417999999998,Fruits and Vegetables,96.2094,49,M,ST1,952.0939999999999
7278,FDY,,0.226284381,Fruits and Vegetables,163.221,19,S,GS,326.242
7281,NCP,8.42,0.112177581,Health and Hygiene,65.9168,13,H,ST1,958.752
7282,FDB,9.3,0.04774013,Baking Goods,195.0136,10,,GS,194.4136
7286,DRG,6.13,0.0,Dairy,60.1536,13,H,ST1,1102.5648
7289,FDA,16.5,0.068511103,Canned,103.699,17,,ST1,1651.184
7291,FDP,7.52,0.044023213,Baking Goods,183.095,46,S,ST1,5492.85
7295,FDQ,20.5,0.036344721,Fruits and Vegetables,122.3756,17,,ST1,2544.6876
7305,FDH,10.895,0.059834024000000006,Fruits and Vegetables,133.5284,10,,GS,263.6568
7309,FDZ,17.6,0.065649353,Snack Foods,94.84100000000001,10,,GS,193.082
7313,DRD,,0.048841794,Soft Drinks,64.7168,27,M,ST3,3068.0064
7314,NCC,19.6,0.02394662,Household,106.9964,35,S,ST1,1788.3388
7318,FDV,7.75,0.083268523,Frozen Foods,32.9558,18,M,ST2,101.8674
7321,FDJ,19.35,0.062625641,Baking Goods,165.3184,49,M,ST1,1651.184
7322,FDX,7.365,0.042646566,Fruits and Vegetables,225.172,45,,ST1,452.744
7323,FDD,7.5,0.0,Frozen Foods,237.7906,35,S,ST1,1188.453
7325,FDX,16.75,0.105068444,Snack Foods,156.66299999999998,45,,ST1,2816.3340000000003
7326,FDM,10.695,0.060912865,Breakfast,173.8712,18,M,ST2,4570.0512
7334,NCB,15.7,0.16098885,Household,57.8562,45,,ST1,651.8182
7335,NCU,15.1,0.055793586,Household,139.7496,13,H,ST1,3952.1888
7336,FDZ,6.63,0.104445322,Baking Goods,167.25,18,M,ST2,1830.95
7337,NCI,8.6,0.032687702,Health and Hygiene,140.9154,45,,ST1,1134.5232
7341,DRI,6.03,0.0,Dairy,175.1028,49,M,ST1,1593.9252
7344,FDT,,0.01583438,Breads,228.5668,27,M,ST3,3225.1352
7349,FDW,5.325,0.0,Dairy,55.8298,35,S,ST1,485.3682
7353,FDC,16.7,0.091437584,Starchy Foods,64.3168,10,,GS,127.8336
7356,FDS,6.67,0.12332588,Snack Foods,90.2514,13,H,ST1,974.0654
7366,FDY,5.8,0.13169655,Dairy,89.4172,17,,ST1,2498.0816
7370,FDO,11.1,0.176215665,Baking Goods,158.8604,46,S,ST1,2693.8268
7371,FDC,17.0,0.136008489,Fruits and Vegetables,171.7106,45,,ST1,1711.106
7373,FDS,8.895,0.08154715,Snack Foods,49.8008,17,,ST1,759.012
7379,FDD,,0.1263349,Canned,184.0924,19,S,GS,555.2772
7380,NCI,,0.012592289,Household,123.3414,27,M,ST3,4751.8146
7382,FDN,18.6,0.077168705,Snack Foods,160.6236,18,M,ST2,1611.236
7384,FDD,13.5,0.021583971,Fruits and Vegetables,179.5976,18,M,ST2,2173.1712
7385,FDI,10.3,0.078903499,Baking Goods,177.637,45,,ST1,4234.488
7393,FDO,8.06,0.0,Breakfast,232.7326,18,M,ST2,3696.5216
7406,FDU,10.5,0.025041737999999997,Fruits and Vegetables,218.7508,45,,ST1,3255.762
7408,FDD,,0.021392306,Fruits and Vegetables,182.0976,27,M,ST3,6157.3184
7421,FDU,19.35,0.0,Fruits and Vegetables,238.6564,13,H,ST1,3575.3459999999995
7431,FDQ,,0.010590075,Canned,84.6908,27,M,ST3,3691.1952
7433,FDW,8.31,0.0,Snack Foods,177.4028,46,S,ST1,3896.2616
7436,NCN,20.25,0.0,Household,145.6418,13,H,ST1,3384.2614
7445,FDZ,7.485,0.069231189,Snack Foods,112.1228,49,M,ST1,1215.7508
7453,NCY,13.65,0.077219509,Health and Hygiene,56.493,35,S,ST1,509.337
7457,FDH,,0.080346058,Baking Goods,195.71099999999998,27,M,ST3,5499.508000000001
7458,FDO,17.7,0.016596645,Fruits and Vegetables,48.3034,46,S,ST1,777.6544
7459,DRF,17.25,0.084316691,Soft Drinks,263.39099999999996,35,S,ST1,6311.784000000001
7468,FDI,,0.089243504,Canned,139.2496,27,M,ST3,1976.0944
7475,NCC,15.0,0.04499948,Health and Hygiene,140.4838,45,,ST1,1685.8056
7480,FDB,6.615,0.093913607,Dairy,198.7426,17,,ST1,1186.4556
7485,FDI,,0.026194237000000002,Frozen Foods,79.0302,27,M,ST3,1901.5248
7491,FDW,5.44,0.017096552,Baking Goods,178.137,45,,ST1,3175.866
7494,FDO,12.85,0.152988295,Fruits and Vegetables,253.7382,17,,ST1,2271.0438
7503,FDI,14.3,0.026299797000000003,Frozen Foods,79.4302,13,H,ST1,1743.0644
7509,FDT,,0.09533143300000001,Frozen Foods,125.5678,27,M,ST3,2543.356
7518,FDG,20.35,0.060794097000000005,Baking Goods,233.6616,49,M,ST1,2577.9776
7520,DRK,7.63,0.061188147000000005,Soft Drinks,94.0436,45,,ST1,1134.5232
7524,FDH,10.895,0.035949725,Fruits and Vegetables,132.9284,17,,ST1,3295.71
7526,NCI,11.3,0.04767798,Household,181.46599999999998,13,H,ST1,3775.086
7532,FDO,,0.039385518,Snack Foods,164.8526,27,M,ST3,2631.2416
7534,FDO,,0.034203092000000004,Baking Goods,43.3086,27,M,ST3,624.5204
7537,FDV,7.35,0.028571132000000003,Fruits and Vegetables,40.8454,13,H,ST1,587.2356
7554,FDZ,,0.07926174400000001,Snack Foods,81.825,19,S,GS,83.225
7563,FDY,12.3,0.009429611999999999,Baking Goods,71.33800000000001,45,,ST1,1098.57
7572,FDI,14.1,0.09018502699999999,Canned,140.2496,17,,ST1,2681.8424
7573,NCY,6.38,0.015186146000000001,Household,144.947,49,M,ST1,3435.528
7577,FDC,15.6,0.172596885,Fruits and Vegetables,114.8518,46,S,ST1,2163.1842
7578,FDC,15.0,0.118868155,Snack Foods,229.4694,35,S,ST1,5937.6044
7580,FDY,,0.021031586,Canned,164.7184,19,S,GS,495.3552
7584,DRK,7.905,0.064163983,Hard Drinks,229.9694,49,M,ST1,4567.388
7595,NCO,,0.174336148,Health and Hygiene,184.0608,27,M,ST3,6431.628000000001
7598,FDI,,0.067520165,Fruits and Vegetables,211.3586,19,S,GS,422.1172
7607,FDY,17.2,0.012080016,Canned,164.4184,17,,ST1,2641.8944
7609,FDT,,0.076944658,Fruits and Vegetables,257.133,27,M,ST3,7433.656999999999
7611,FDH,15.0,0.162093059,Canned,182.5266,18,M,ST2,1290.9862
7615,FDG,12.15,0.037889224,Meat,64.7826,35,S,ST1,904.1564
7621,FDJ,19.35,0.062516602,Baking Goods,163.9184,35,S,ST1,3137.2496
7627,FDF,15.7,0.037864721000000004,Frozen Foods,124.1046,46,S,ST1,1120.5414
7629,NCN,20.35,0.021326471,Household,76.1328,46,S,ST1,772.328
7631,FDH,15.1,0.105666833,Fruits and Vegetables,41.6796,46,S,ST1,495.3552
7634,FDM,10.695,0.061008889000000004,Breakfast,177.5712,17,,ST1,2636.5679999999998
7635,NCW,5.21,0.011007815,Household,259.5962,35,S,ST1,2848.9582
7641,FDE,,0.173587926,Dairy,60.0194,19,S,GS,123.8388
7642,FDD,18.25,0.183579854,Dairy,110.85700000000001,49,M,ST1,1977.4260000000002
7655,FDX,6.325,0.125688044,Frozen Foods,100.9042,18,M,ST2,2083.2882
7657,FDX,9.3,0.04295842,Fruits and Vegetables,89.3172,35,S,ST1,2051.9956
7662,FDK,5.695,0.06558990599999999,Frozen Foods,258.2646,46,S,ST1,5410.9566
7665,FDO,6.36,0.121225455,Fruits and Vegetables,45.906000000000006,17,,ST1,1118.5439999999999
7682,FDS,5.785,0.064871045,Fruits and Vegetables,262.1252,10,,GS,786.9756
7686,FDI,5.94,0.035028853,Canned,179.8344,18,M,ST2,1249.0408
7691,FDW,5.765,0.081944045,Baking Goods,36.7164,13,H,ST1,849.5608
7692,FDM,12.65,0.123726711,Meat,107.7938,17,,ST1,2251.0698
7693,FDB,10.5,0.013485235,Snack Foods,140.0154,13,H,ST1,3119.9388
7697,DRD,15.7,0.037289996,Soft Drinks,182.7634,49,M,ST1,3453.5046
7698,FDJ,10.3,0.050028809,Canned,80.096,13,H,ST1,239.688
7699,NCY,13.65,0.077234113,Health and Hygiene,56.893,46,S,ST1,1188.453
7702,FDI,11.85,0.055672032,Baking Goods,50.5666,13,H,ST1,922.7988
7703,FDX,,0.066336811,Baking Goods,154.1656,19,S,GS,617.8624
7705,FDL,20.7,0.047491371,Dairy,213.9876,46,S,ST1,2143.876
7708,FDK,12.6,0.074221559,Dairy,255.9356,18,M,ST2,4832.3764
7711,NCX,6.36,0.005978595,Household,163.6526,46,S,ST1,1151.1682
7712,FDR,9.3,0.033489978999999996,Meat,156.6314,49,M,ST1,1241.0512
7717,NCC,16.6,0.027573983,Household,176.6344,35,S,ST1,2676.5159999999996
7719,DRK,7.02,0.0,Dairy,83.825,17,,ST1,1414.825
7720,FDL,12.85,0.16831267800000002,Frozen Foods,45.906000000000006,13,H,ST1,885.5139999999999
7724,FDZ,17.75,0.067639698,Baking Goods,187.62400000000002,45,,ST1,1491.392
7726,FDG,5.365,0.140213762,Seafood,173.7764,35,S,ST1,4637.9628
7729,FDF,9.3,0.06677066400000001,Frozen Foods,180.5292,35,S,ST1,2189.1504
7733,DRN,8.01,0.070533748,Hard Drinks,34.2532,18,M,ST2,467.3916
7735,FDX,,0.022807826,Fruits and Vegetables,183.495,27,M,ST3,4577.375
7740,NCQ,,0.116366304,Health and Hygiene,158.363,27,M,ST3,4068.038
7745,FDD,7.6,0.14269958800000002,Starchy Foods,171.7448,45,,ST1,4431.5648
7746,FDQ,7.51,0.10372663900000001,Snack Foods,110.6544,13,H,ST1,1901.5248
7748,FDY,,0.08234117,Meat,185.7608,19,S,GS,1470.0864
7751,FDX,17.25,0.047458754000000006,Snack Foods,95.8068,18,M,ST2,1263.6884
7752,FDC,,0.015385857,Frozen Foods,208.9928,27,M,ST3,9678.0688
7753,DRL,,0.047377447,Soft Drinks,150.6682,19,S,GS,457.4046
7763,DRF,,0.068153091,Soft Drinks,36.019,19,S,GS,73.238
7774,NCB,6.525,0.090806457,Household,86.4882,17,,ST1,1631.8758
7781,FDS,8.85,0.053950661,Fruits and Vegetables,182.7292,49,M,ST1,4925.5884
7787,FDV,16.35,0.032538896,Meat,165.7842,46,S,ST1,2652.5472
7791,FDU,,0.10400212,Canned,79.796,27,M,ST3,4074.696
7796,NCL,,0.048703432000000005,Household,125.9336,27,M,ST3,7158.6816
7797,NCR,12.5,0.006765149,Household,41.7112,46,S,ST1,383.5008
7816,FDV,,0.044829295,Snack Foods,187.4556,27,M,ST3,7510.224
7823,NCP,8.42,0.11224978099999999,Health and Hygiene,64.3168,35,S,ST1,703.0848
7826,FDM,,0.053211728,Dairy,177.6002,27,M,ST3,8417.7094
7836,FDH,6.935,0.041247932,Snack Foods,101.8332,13,H,ST1,2255.7304
7838,FDH,15.0,0.161404914,Canned,185.8266,35,S,ST1,1844.266
7841,DRI,18.85,0.0,Hard Drinks,162.0578,35,S,ST1,3209.156
7845,NCG,20.2,0.112495847,Household,124.4046,49,M,ST1,1120.5414
7848,NCG,20.2,0.112549008,Household,123.1046,45,,ST1,1120.5414
7853,FDT,,0.069250192,Meat,232.9616,27,M,ST3,3515.4240000000004
7856,FDJ,,0.023209537000000002,Dairy,183.3608,27,M,ST3,6064.1064
7857,NCW,20.25,0.148372897,Health and Hygiene,108.8938,45,,ST1,3644.5892
7859,NCP,20.7,0.065689432,Household,149.7366,10,,GS,151.1366
7871,NCI,,0.025842951,Household,48.6376,27,M,ST3,1677.816
7896,FDL,,0.011556918999999999,Frozen Foods,94.741,27,M,ST3,1641.1970000000001
7910,FDU,8.27,0.089554186,Snack Foods,150.8708,46,S,ST1,2407.5328
7914,NCE,20.7,0.026899856,Household,73.9354,46,S,ST1,677.1186
7917,FDZ,12.5,0.10990084300000001,Fruits and Vegetables,83.0592,13,H,ST1,743.0328
7921,NCV,,0.039996021,Health and Hygiene,176.7686,19,S,GS,888.8430000000001
7928,FDV,20.2,0.060045008,Fruits and Vegetables,128.3678,18,M,ST2,1398.8458
7931,FDO,5.48,0.015169739,Frozen Foods,82.225,18,M,ST2,2247.075
7933,DRD,12.1,0.061299600999999995,Soft Drinks,56.2614,45,,ST1,552.614
7943,NCE,,0.183948465,Household,33.6216,27,M,ST3,934.7832
7948,DRQ,9.3,0.042530668,Hard Drinks,125.5388,17,,ST1,2848.2924
7949,FDK,,0.274592283,Breakfast,167.8474,19,S,GS,336.8948
7951,FDB,10.895,0.136784873,Dairy,265.2568,35,S,ST1,4218.5088
7953,FDH,,0.019912606,Frozen Foods,91.0488,19,S,GS,271.6464
7956,FDQ,15.7,0.074083388,Baking Goods,253.3724,17,,ST1,6795.1548
7963,NCS,8.6,0.069416467,Household,92.5146,46,S,ST1,2006.7212
7967,FDR,5.845,0.104998144,Frozen Foods,213.2218,35,S,ST1,7266.5412
7968,FDF,16.7,0.119704498,Fruits and Vegetables,181.9976,45,,ST1,5432.928000000001
7969,DRJ,11.65,0.03242518,Hard Drinks,38.8164,10,,GS,77.2328
7972,FDC,,0.0,Snack Foods,45.7428,27,M,ST3,615.1992
7977,FDL,15.85,0.007146415,Snack Foods,41.048,46,S,ST1,798.96
7978,DRM,15.35,0.096317593,Soft Drinks,197.3768,13,H,ST1,3350.3056
7979,FDR,12.5,0.020729901999999998,Breads,197.2742,49,M,ST1,3782.4098
7980,FDW,18.35,0.15783357,Fruits and Vegetables,87.5882,10,,GS,171.7764
7981,FDY,,0.010928678,Snack Foods,167.0842,27,M,ST3,6465.5838
7985,NCX,10.0,0.089078338,Health and Hygiene,147.1102,13,H,ST1,2916.204
7988,FDL,20.0,0.10399676,Canned,107.4622,13,H,ST1,1587.933
7989,FDN,13.8,0.057104065999999995,Snack Foods,232.6984,18,M,ST2,1390.1904
7990,DRK,9.5,0.041971264,Soft Drinks,33.39,45,,ST1,732.38
7997,FDO,6.36,0.120788077,Fruits and Vegetables,45.706,45,,ST1,838.908
8002,NCR,17.25,0.113518466,Household,253.5724,46,S,ST1,5033.448
8009,FDY,10.3,0.070040195,Dairy,263.0226,46,S,ST1,4229.1616
8010,NCN,14.6,0.059827007,Others,239.2538,17,,ST1,3605.3070000000002
8024,NCP,17.35,0.020555958,Others,79.4618,35,S,ST1,1772.3596
8025,FDW,,0.17138350600000002,Canned,50.5324,19,S,GS,207.7296
8029,FDK,7.905,0.010032624,Snack Foods,248.3408,45,,ST1,751.0224
8031,NCN,,0.011835436000000001,Others,121.37299999999999,19,S,GS,246.34599999999998
8044,FDF,6.865,0.057062185999999994,Snack Foods,212.0218,18,M,ST2,2350.9398
8045,FDQ,7.275,0.027991092999999998,Snack Foods,145.976,49,M,ST1,3515.4240000000004
8054,NCZ,15.0,0.11946118800000001,Health and Hygiene,126.3362,10,,GS,503.3448
8055,FDN,15.1,0.09515808099999999,Baking Goods,159.2604,46,S,ST1,2852.2872
8057,NCS,5.945,0.093405156,Household,129.3652,18,M,ST2,4391.6168
8061,NCX,19.0,0.017791458,Health and Hygiene,211.9244,18,M,ST2,2117.244
8065,FDP,15.85,0.069100548,Breads,216.6166,46,S,ST1,4136.6154
8072,FDK,11.6,0.156802171,Breakfast,168.0474,35,S,ST1,4379.6324
8078,FDM,10.1,0.053692878,Fruits and Vegetables,222.9088,45,,ST1,5145.3024
8085,FDA,16.2,0.128621941,Frozen Foods,175.537,49,M,ST1,3528.74
8099,FDB,,0.138777108,Frozen Foods,147.5392,27,M,ST3,5219.872
8113,FDN,14.15,0.034868095,Snack Foods,243.7828,35,S,ST1,6579.4356
8117,FDL,10.8,0.049819857,Fruits and Vegetables,243.2144,45,,ST1,1225.072
8124,NCI,,0.103188491,Household,244.34599999999998,19,S,GS,246.34599999999998
8127,FDN,6.615,0.09197185599999999,Canned,251.6408,46,S,ST1,6008.1792
8132,FDA,7.55,0.030918873,Fruits and Vegetables,123.9072,13,H,ST1,1102.5648
8135,NCF,6.675,0.021666335,Household,33.3874,46,S,ST1,1235.059
8137,FDZ,10.195,0.10756402400000001,Snack Foods,149.0076,49,M,ST1,1182.4608
8140,DRH,18.7,0.014580886000000001,Soft Drinks,50.2324,13,H,ST1,623.1888
8142,FDR,,0.022457694,Frozen Foods,98.6068,27,M,ST3,2430.17
8144,FDJ,6.85,0.023012717999999998,Frozen Foods,262.0594,17,,ST1,1569.9564
8145,FDL,,0.026933321,Meat,78.467,27,M,ST3,3292.381
8149,FDK,11.35,0.0,Snack Foods,101.5016,46,S,ST1,202.4032
8154,FDR,,0.048924811,Fruits and Vegetables,147.4102,27,M,ST3,3207.8244
8157,FDX,,0.080203852,Baking Goods,77.99600000000001,27,M,ST3,2716.4640000000004
